Name,Name_ID,Category,Items,Img_path,wiki_brief,wiki_long
"Muybridge, Eadweard",MuybridgeEadweard,Work and Industry,2346,images/0.jpg,Photographer,
"Eickemeyer, Jr., Rudolf",EickemeyerJrRudolf,Work and Industry,1742,images/1.jpg,Photographer,"Rudolf Eickemeyer Jr. was an American pictorialist photographer, active in the late 19th and early 20th centuries. He was one of the first Americans to be admitted to the Linked Ring, and his photographs won dozens of medals at exhibitions around the world in the 1890s and early 1900s. "
"Talbot, William Henry Fox",TalbotWilliamHenryFox,Work and Industry,836,images/2.jpg,Scientist,"William Henry Fox Talbot FRS FRSE FRAS was an English scientist, inventor and photography pioneer who invented the salted paper and calotype processes, precursors to photographic processes of the later 19th and 20th centuries. "
"Avedon, Richard",AvedonRichard,Work and Industry,763,images/3.jpg,American photographer,"Richard Avedon was an American fashion and portrait photographer. He worked for Harper's Bazaar and Vogue, specializing in capturing movement in still pictures of fashion, theater and dance. "
"Nixon, Richard M.",NixonRichardM,Political and Military History,407,images/5.jpg,37th U.S. President,"Richard Milhous Nixon was the 37th president of the United States, serving from 1969 until 1974. A member of the Republican Party, Nixon previously served as the 36th vice president from 1953 to 1961, having risen to national prominence as a representative and senator from California. "
"Cox, George Collins",CoxGeorgeCollins,Work and Industry,357,images/6.jpg,American photographer,"George Collins Cox was an American photographer, notable for his portraits of Walt Whitman and Henry Ward Beecher."
"Obama, Barack H.",ObamaBarackH,Political and Military History,312,images/8.jpg,44th U.S. President,"Barack Hussein Obama II is an American politician and attorney who served as the 44th president of the United States from 2009 to 2017. A member of the Democratic Party, Obama was the first African-American president of the United States. He previously served as a U.S. senator from Illinois from 2005 to 2008 and an Illinois state senator from 1997 to 2004.
Obama was born in Honolulu, Hawaii, making him the first president not born in the contiguous United States. After graduating from Columbia University in 1983, he worked as a community organizer in Chicago. "
"Peale, Titian Ramsay",PealeTitianRamsay,Work and Industry,243,images/10.jpg,American ornithologist,"Titian Ramsay Peale was an American ornithologist, entomologist, photographer, and explorer from Philadelphia, Pennsylvania. He was a scientific illustrator whose paintings and drawings of wildlife were known for their beauty and accuracy.
"
"Erwitt, Elliott",ErwittElliott,Work and Industry,215,images/12.jpg,Photographer,Elliott Erwitt is an American advertising and documentary photographer known for his black and white candid photos of ironic and absurd situations within everyday settings. He has been a Member of Magnum Photos since 1954.
"Kennedy, John F.",KennedyJohnF,Political and Military History,198,images/13.jpg,35th U.S. President,"John Fitzgerald Kennedy, often referred to by his initials JFK and Jack, was an American politician who served as the 35th president of the United States from January 1961 until his assassination in November 1963. "
