,Anacostia Community Museum,Archives of American Art,Archives of American History,"Cooper Hewitt, Smithsonian Design Museum",Freer Gallery of Art and Arthur M Sackler Gallery,Freer Sackler Archives,Hirshhorn Museum and Sculpture Garden,Human Studies Film Archives,National Air and Space Museum,National Anthropological Archives,National Museum of African American History and Culture,National Museum of African Art,National Museum of American History,National Museum of the American Indian,National Portrait Gallery,National Postal Museum,Ralph Rinzler Folklife Archives and Collections,Smithsonian American Art Museum,Smithsonian Field Book Project,Smithsonian Institution Archives,Smithsonian Libraries
0,1840.0,1820.0,1940.0,1680.0,1680.0,1870.0,1850.0,1930.0,1900.0,1840.0,1800.0,1700.0,1770.0,1780.0,1780.0,1880.0,1960.0,1700.0,1830.0,1870.0,1760.0
1,1850.0,1830.0,1940.0,1690.0,1690.0,1880.0,1850.0,1940.0,1900.0,1860.0,1810.0,1700.0,1780.0,1790.0,1790.0,1880.0,1960.0,1750.0,1840.0,1880.0,1770.0
2,1860.0,1840.0,1940.0,1700.0,1700.0,1880.0,1860.0,1950.0,1900.0,1860.0,1810.0,1700.0,1790.0,1800.0,1790.0,1880.0,1960.0,1770.0,1850.0,1880.0,1780.0
3,1860.0,1850.0,1940.0,1700.0,1720.0,1880.0,1860.0,1950.0,1900.0,1860.0,1820.0,1700.0,1800.0,1810.0,1790.0,1880.0,1960.0,1790.0,1860.0,1880.0,1790.0
4,1860.0,1860.0,1940.0,1710.0,1730.0,1880.0,1870.0,1950.0,1900.0,1870.0,1830.0,1700.0,1800.0,1820.0,1800.0,1880.0,1960.0,1800.0,1860.0,1880.0,1800.0
5,1860.0,1860.0,1940.0,1720.0,1730.0,1880.0,1870.0,1950.0,1900.0,1870.0,1840.0,1700.0,1810.0,1830.0,1800.0,1880.0,1960.0,1800.0,1870.0,1880.0,1810.0
6,1880.0,1870.0,1940.0,1720.0,1740.0,1880.0,1870.0,1960.0,1910.0,1870.0,1840.0,1700.0,1820.0,1840.0,1800.0,1880.0,1960.0,1810.0,1870.0,1890.0,1820.0
7,1900.0,1870.0,1940.0,1720.0,1750.0,1890.0,1870.0,1960.0,1910.0,1870.0,1850.0,1700.0,1830.0,1850.0,1800.0,1880.0,1960.0,1820.0,1870.0,1890.0,1820.0
8,1900.0,1880.0,1940.0,1720.0,1840.0,1890.0,1870.0,1960.0,1910.0,1870.0,1850.0,1700.0,1840.0,1850.0,1800.0,1880.0,1960.0,1820.0,1870.0,1890.0,1830.0
9,1920.0,1880.0,1940.0,1720.0,1850.0,1900.0,1870.0,1960.0,1910.0,1870.0,1850.0,1780.0,1840.0,1860.0,1800.0,1880.0,1960.0,1830.0,1870.0,1890.0,1830.0
10,1920.0,1880.0,1940.0,1720.0,1850.0,1900.0,1870.0,1960.0,1910.0,1870.0,1850.0,1780.0,1850.0,1860.0,1810.0,1880.0,1960.0,1830.0,1880.0,1890.0,1840.0
11,1920.0,1890.0,1940.0,1720.0,1850.0,1900.0,1870.0,1960.0,1910.0,1870.0,1850.0,1780.0,1850.0,1860.0,1820.0,1880.0,1960.0,1830.0,1880.0,1900.0,1840.0
12,1950.0,1890.0,1940.0,1730.0,1850.0,1900.0,1870.0,1960.0,1910.0,1870.0,1860.0,1780.0,1860.0,1870.0,1830.0,1880.0,1960.0,1830.0,1880.0,1900.0,1840.0
13,1950.0,1890.0,1940.0,1730.0,1850.0,1900.0,1870.0,1960.0,1910.0,1870.0,1860.0,1780.0,1860.0,1870.0,1830.0,1890.0,1960.0,1830.0,1880.0,1900.0,1850.0
14,1950.0,1900.0,1940.0,1740.0,1850.0,1900.0,1870.0,1960.0,1910.0,1870.0,1860.0,1780.0,1860.0,1870.0,1830.0,1890.0,1970.0,1830.0,1880.0,1900.0,1850.0
