,Anacostia Community Museum,Archives of American Art,Archives of American History,"Cooper Hewitt, Smithsonian Design Museum",Freer Gallery of Art and Arthur M Sackler Gallery,Freer Sackler Archives,Hirshhorn Museum and Sculpture Garden,Human Studies Film Archives,National Air and Space Museum,National Anthropological Archives,National Museum of African American History and Culture,National Museum of African Art,National Museum of American History,National Museum of the American Indian,National Portrait Gallery,National Postal Museum,Ralph Rinzler Folklife Archives and Collections,Smithsonian American Art Museum,Smithsonian Field Book Project,Smithsonian Institution Archives,Smithsonian Libraries
0,1840,1820,1940,1680,1680,1870,1850,1930,1900,1840,1800,1700,1770,1780,1780,1880,1960,1700,1830,1870,1760
1,1850,1830,1940,1690,1690,1880,1850,1940,1900,1860,1810,1700,1780,1790,1790,1880,1960,1750,1840,1880,1770
2,1860,1840,1940,1700,1700,1880,1860,1950,1900,1860,1810,1700,1790,1800,1790,1880,1960,1770,1850,1880,1780
3,1860,1850,1940,1700,1720,1880,1860,1950,1900,1860,1820,1700,1800,1810,1790,1880,1960,1790,1860,1880,1790
4,1860,1860,1940,1710,1730,1880,1870,1950,1900,1870,1830,1700,1800,1820,1800,1880,1960,1800,1860,1880,1800
5,1860,1860,1940,1720,1730,1880,1870,1950,1900,1870,1840,1700,1810,1830,1800,1880,1960,1800,1870,1880,1810
6,1880,1870,1940,1720,1740,1880,1870,1960,1910,1870,1840,1700,1820,1840,1800,1880,1960,1810,1870,1890,1820
7,1900,1870,1940,1720,1750,1890,1870,1960,1910,1870,1850,1700,1830,1850,1800,1880,1960,1820,1870,1890,1820
8,1900,1880,1940,1720,1840,1890,1870,1960,1910,1870,1850,1700,1840,1850,1800,1880,1960,1820,1870,1890,1830
9,1920,1880,1940,1720,1850,1900,1870,1960,1910,1870,1850,1780,1840,1860,1800,1880,1960,1830,1870,1890,1830
10,1920,1880,1940,1720,1850,1900,1870,1960,1910,1870,1850,1780,1850,1860,1810,1880,1960,1830,1880,1890,1840
11,1920,1890,1940,1720,1850,1900,1870,1960,1910,1870,1850,1780,1850,1860,1820,1880,1960,1830,1880,1900,1840
12,1950,1890,1940,1730,1850,1900,1870,1960,1910,1870,1860,1780,1860,1870,1830,1880,1960,1830,1880,1900,1840
13,1950,1890,1940,1730,1850,1900,1870,1960,1910,1870,1860,1780,1860,1870,1830,1890,1960,1830,1880,1900,1850
14,1950,1900,1940,1740,1850,1900,1870,1960,1910,1870,1860,1780,1860,1870,1830,1890,1970,1830,1880,1900,1850
15,1950,1900,1940,1740,1850,1900,1870,1960,1910,1870,1860,1780,1860,1870,1840,1890,1970,1830,1880,1900,1850
16,1950,1900,1940,1740,1850,1900,1870,1960,1910,1870,1860,1780,1860,1870,1840,1890,1970,1830,1880,1910,1860
17,1950,1900,1940,1740,1850,1900,1880,1960,1910,1870,1860,1780,1870,1880,1840,1890,1970,1840,1880,1910,1860
18,1950,1910,1940,1750,1850,1900,1880,1960,1910,1870,1860,1800,1870,1880,1840,1890,1970,1840,1880,1910,1860
19,1950,1910,1940,1750,1850,1900,1880,1960,1910,1870,1870,1800,1870,1880,1840,1890,1970,1840,1880,1910,1860
20,1950,1910,1940,1750,1850,1900,1880,1960,1910,1870,1870,1800,1870,1880,1840,1890,1970,1840,1890,1910,1870
21,1950,1910,1940,1750,1850,1900,1880,1960,1910,1870,1870,1800,1880,1880,1850,1890,1970,1840,1890,1920,1870
22,1950,1910,1940,1760,1850,1900,1880,1970,1910,1870,1880,1800,1880,1880,1850,1890,1970,1850,1890,1920,1870
23,1950,1920,1940,1760,1850,1900,1880,1970,1910,1870,1880,1800,1880,1880,1850,1890,1970,1850,1890,1920,1870
24,1950,1920,1940,1770,1850,1900,1880,1970,1910,1870,1880,1800,1880,1880,1850,1890,1970,1850,1890,1920,1870
25,1960,1920,1950,1770,1850,1900,1880,1970,1910,1870,1890,1800,1880,1890,1860,1890,1970,1850,1890,1930,1880
26,1960,1920,1950,1770,1850,1900,1880,1970,1910,1870,1890,1800,1890,1890,1860,1890,1970,1850,1890,1930,1880
27,1960,1920,1950,1770,1850,1900,1880,1970,1910,1870,1890,1800,1890,1890,1860,1890,1970,1850,1890,1930,1880
28,1960,1920,1950,1780,1850,1900,1880,1970,1910,1870,1900,1800,1890,1890,1860,1890,1970,1860,1890,1940,1880
29,1960,1920,1950,1780,1850,1900,1880,1970,1910,1870,1900,1800,1890,1890,1860,1890,1970,1860,1890,1940,1880
30,1960,1930,1950,1780,1850,1900,1880,1970,1920,1870,1900,1800,1900,1890,1860,1890,1970,1860,1900,1950,1880
